freq,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
480,6,0,3,6,5,5,7,7,9,12,7,6
485,4,7,9,10,5,10,0,9,6,11,0,7
490,10,10,2,1,2,5,5,8,9,3,5,8
495,9,3,1,11,0,2,9,12,6,5,5,12
500,4,7,1,5,1,2,11,2,8,3,12,1
505,2,8,10,10,0,5,7,12,5,8,2,1
510,5,7,8,11,10,2,3,12,1,12,0,2
515,9,11,4,1,3,5,3,3,10,3,6,1
520,0,2,7,10,10,11,5,2,6,10,6,12
525,2,1,3,4,11,7,1,9,1,4,10,5
530,9,11,4,1,1,2,9,9,7,11,3,12
535,3,3,2,4,1,1,2,4,4,0,1,8
540,11,10,9,11,7,0,11,12,5,4,1,3
545,6,7,0,1,10,7,4,11,7,0,6,12
550,8,12,10,6,3,0,10,5,12,11,0,0
555,2,2,4,2,11,1,8,11,3,0,7,2
560,11,12,10,9,10,0,8,7,0,6,5,1
565,7,2,12,10,2,5,2,9,2,8,0,10
570,4,12,7,4,4,5,7,2,9,6,7,9
575,3,4,1,8,12,8,5,6,0,11,5,10
580,6,0,9,0,12,1,4,1,5,5,1,10
585,4,8,2,7,12,11,8,8,10,9,11,11
590,1,3,1,7,6,11,4,9,0,1,11,4
595,11,3,1,5,0,7,7,7,10,6,3,12
600,5,1,12,8,3,0,3,5,8,10,3,0
605,4,8,1,3,10,9,3,8,0,2,11,0
610,12,1,5,9,4,9,2,0,11,1,0,11
615,4,7,11,2,12,2,4,0,5,11,6,1
620,3,7,1,8,5,1,11,6,9,8,9,2
625,12,12,10,11,9,2,7,0,2,10,9,5
630,5,10,0,9,12,1,5,3,8,10,10,8
635,0,11,3,2,6,11,10,8,3,8,6,2
640,0,0,2,11,11,5,0,0,0,7,0,11
645,0,9,4,10,11,3,12,0,1,11,3,0
650,11,10,4,2,5,5,2,6,11,1,5,5
655,6,10,0,4,8,7,4,5,0,11,7,10
660,11,4,1,10,7,11,11,11,2,1,3,7
665,0,7,2,9,4,12,6,10,0,2,6,7
670,6,1,6,0,6,6,8,1,2,2,1,10
675,1,11,3,4,5,4,3,9,4,9,2,10
680,6,2,3,12,9,5,0,11,1,1,8,4
685,0,8,5,10,5,6,11,0,9,1,5,11
690,10,6,8,1,1,1,1,10,9,3,8,11
695,2,2,3,10,12,3,11,11,0,10,1,1
700,2,10,5,12,10,0,3,12,8,3,5,7
705,2,3,11,1,2,12,5,8,7,2,3,1
710,7,7,3,8,4,1,11,10,0,4,3,12
715,3,3,2,0,6,1,2,8,9,11,2,1
720,8,12,10,0,7,2,5,11,12,1,5,9
725,10,0,3,12,5,3,8,12,0,5,12,5
730,1,0,3,11,10,12,1,7,5,1,6,9
735,9,8,9,0,4,6,8,7,7,6,7,0
740,5,2,11,2,2,12,4,3,5,12,6,12
745,1,10,0,1,7,8,3,1,12,11,2,2
750,4,4,5,4,6,0,2,2,8,1,1,2
755,11,11,1,2,3,12,3,10,3,10,11,0
760,2,5,4,10,11,3,11,5,2,9,8,4
765,5,3,12,2,10,5,2,12,9,2,2,1
770,11,6,2,5,10,0,0,6,5,11,2,9
775,6,11,0,6,0,4,3,9,11,4,4,8
780,11,1,9,10,9,8,8,12,9,8,5,12
785,2,3,10,1,12,8,8,10,7,10,12,2
790,9,7,9,11,1,8,9,8,8,6,0,2
795,3,2,0,9,6,4,10,6,10,12,1,8
800,3,2,4,11,5,10,6,7,9,2,0,2
805,4,5,10,5,12,8,7,5,1,7,3,0
810,6,10,2,4,0,1,0,8,0,3,10,12
815,10,2,0,6,8,1,6,11,7,11,3,1
820,7,5,1,4,9,11,2,10,7,1,5,12
825,3,1,9,10,4,11,1,0,4,3,9,4
830,8,12,3,3,10,5,6,1,11,10,6,2
835,2,6,12,8,8,9,10,6,10,8,6,6
840,7,11,12,7,5,2,6,7,5,10,6,2
845,11,5,5,0,1,3,7,1,4,4,10,11
850,8,12,10,0,11,11,5,6,0,1,5,10
855,0,10,0,0,0,6,6,0,1,9,4,2
860,4,5,5,4,1,4,1,1,11,6,10,9
865,2,4,2,12,4,12,7,12,4,0,10,11
870,0,10,9,11,1,5,7,2,0,12,3,6
875,12,4,7,6,10,2,7,0,11,11,5,9
880,1,7,8,0,4,12,2,0,1,0,1,3
885,5,2,1,12,12,2,12,11,6,9,0,4
890,6,3,10,3,7,8,7,8,9,9,0,6
895,7,12,3,5,5,8,7,10,0,11,11,4
900,3,8,10,2,6,10,10,9,8,9,8,2
905,5,4,4,9,6,9,4,9,12,12,3,5
910,10,2,7,8,2,2,4,10,10,7,6,4
915,0,2,7,8,9,7,2,12,7,0,2,0
920,4,1,6,12,4,0,4,0,4,4,12,9
925,6,4,2,9,2,7,5,2,5,1,7,12
930,0,8,6,7,8,0,2,9,11,6,4,2
935,3,12,0,2,10,10,6,2,4,11,2,8
940,9,6,3,4,1,0,2,0,7,0,11,1
945,8,1,6,10,5,9,7,7,2,4,9,11
950,11,0,1,6,10,1,12,3,5,0,9,2
955,6,11,0,10,7,4,11,4,3,9,10,4
960,11,8,3,1,12,6,5,4,3,11,6,8
965,11,9,4,6,3,9,10,4,9,12,7,4
970,11,6,10,7,10,0,12,8,0,2,3,6
975,12,4,6,6,3,10,10,8,8,6,6,9
980,8,3,8,2,0,2,4,6,5,6,1,7
985,11,10,7,2,3,10,9,5,9,0,1,4
990,10,6,3,0,2,9,5,11,3,2,10,4
995,5,11,12,6,9,4,5,11,12,4,5,3
1000,8,12,2,0,0,9,12,10,7,7,3,3
1005,9,5,6,8,5,3,11,7,1,7,12,11
1010,12,0,6,6,10,10,8,3,0,7,1,7
1015,9,9,9,8,5,8,9,0,3,1,8,9
1020,0,2,2,4,7,5,3,11,7,8,0,11
1025,4,12,11,11,6,12,6,12,0,11,0,10
1030,11,8,10,3,5,8,8,6,1,1,9,7
1035,6,3,9,2,12,8,9,6,7,3,6,10
1040,7,0,7,12,8,9,10,11,7,8,9,2
1045,5,12,7,4,5,10,10,8,4,6,4,6
1050,2,1,9,7,7,4,6,11,0,1,12,2
1055,7,0,5,9,1,4,6,9,3,11,4,3
1060,9,6,8,8,0,9,0,1,12,1,0,6
1065,0,7,7,11,2,6,8,0,4,2,1,7
1070,8,6,6,11,6,10,1,6,6,4,10,5
1075,6,10,8,3,8,6,1,9,11,6,12,10
1080,8,1,0,5,12,5,6,3,12,4,1,8
1085,12,8,1,3,12,5,2,8,5,4,7,11
1090,10,11,3,4,12,2,3,8,10,11,3,10
1095,1,10,3,10,11,8,10,2,10,12,12,5
1100,0,11,2,6,10,9,4,4,1,3,9,5
1105,6,11,11,3,6,3,1,7,0,7,4,12
1110,7,0,12,10,3,10,0,10,2,6,12,8
1115,2,6,7,4,7,8,7,4,11,1,2,3
1120,4,12,0,5,3,1,8,5,5,2,9,11
1125,2,10,0,12,1,9,1,1,9,2,0,5
1130,11,1,10,0,10,2,9,2,0,2,0,11
1135,5,10,5,3,6,3,0,5,5,2,4,2
1140,4,12,1,0,0,2,12,0,12,10,7,12
1145,11,3,9,11,1,1,7,1,9,9,9,4
1150,11,2,4,11,3,5,7,11,1,5,5,1
1155,2,7,1,4,10,6,3,0,11,11,9,11
1160,12,7,2,2,9,5,11,9,12,4,10,6
1165,4,12,0,0,7,8,9,5,12,2,10,11
1170,7,7,12,7,1,9,1,8,3,7,6,9
1175,1,0,2,6,7,10,11,7,4,8,12,8
1180,7,0,2,2,12,8,11,5,2,11,12,10
1185,3,1,12,8,4,9,6,9,4,10,11,10
1190,8,1,8,10,11,7,5,3,12,4,1,9
1195,7,11,10,5,10,7,8,7,2,5,3,7
1200,8,12,4,1,2,2,9,7,2,6,9,9
1205,12,7,11,2,7,2,8,8,2,5,11,1
1210,0,11,0,9,7,8,11,5,11,12,10,7
1215,5,2,0,0,2,5,12,8,12,5,3,5
1220,4,6,7,1,8,7,6,8,9,6,10,7
1225,11,2,5,6,5,4,12,4,12,12,5,10
1230,6,8,9,10,7,11,9,6,3,1,8,5
1235,3,11,1,8,10,2,7,4,10,5,11,8
1240,7,2,6,2,8,7,11,2,10,5,11,11
1245,12,7,3,1,0,12,12,0,3,4,7,3
1250,2,12,9,2,7,12,2,3,2,10,10,8
1255,4,12,4,9,1,10,7,3,2,7,12,10
1260,12,11,1,4,0,2,10,6,2,5,7,12
1265,7,3,2,2,1,8,8,9,1,8,7,11
1270,4,11,11,12,3,0,0,6,7,5,4,9
1275,1,11,11,0,5,8,12,7,9,7,0,12
1280,5,8,8,6,7,12,9,4,5,6,6,5
1285,2,5,12,9,6,0,5,11,5,12,0,3
1290,0,5,4,1,6,0,0,12,10,5,1,10
1295,5,1,4,8,2,5,0,7,2,0,9,1
1300,12,0,4,7,12,3,4,8,0,10,11,8
1305,5,3,0,3,11,9,6,0,8,3,9,2
1310,5,10,0,7,1,2,11,9,3,9,12,0
1315,12,12,7,10,10,1,7,7,5,8,12,1
1320,11,10,7,4,9,2,9,11,4,11,0,11
1325,10,12,12,9,0,6,2,5,10,8,5,5
1330,4,9,0,4,1,9,1,3,12,7,12,0
1335,10,11,3,1,11,7,9,11,5,0,8,8
1340,8,4,6,4,6,8,8,5,1,2,11,8
1345,1,3,2,7,5,9,12,3,3,12,3,5
1350,2,3,10,9,0,6,4,3,5,6,3,8
1355,9,4,4,5,2,2,1,1,9,8,6,8
1360,6,6,0,10,12,11,6,9,3,10,0,7
1365,12,3,1,10,0,6,8,2,2,7,8,3
1370,1,11,2,1,12,2,1,2,9,1,5,2
1375,0,7,9,2,7,10,12,3,10,3,2,3
1380,3,0,3,1,5,1,6,3,9,5,5,11
1385,9,7,8,3,9,3,0,3,3,8,11,1
1390,4,10,11,10,6,3,1,10,2,2,4,7
1395,4,11,12,7,8,11,10,5,0,2,12,6
1400,4,3,12,0,12,3,4,0,9,1,7,9
1405,7,12,4,0,10,12,11,4,5,12,1,11
1410,5,7,6,10,3,9,8,8,2,7,11,11
1415,1,3,5,7,10,6,12,8,5,7,1,8
1420,10,2,2,1,6,3,7,12,9,10,0,3
1425,2,12,3,7,10,5,6,10,7,10,9,8
1430,4,1,3,6,3,0,7,0,7,4,6,6
1435,10,10,9,7,11,1,6,9,9,11,7,12
1440,10,5,3,1,11,0,2,4,8,1,2,2
1445,5,2,3,5,2,10,11,1,7,0,6,7
1450,12,7,11,4,2,8,11,7,6,12,10,7
1455,9,10,0,1,4,12,6,12,12,10,11,10
1460,11,7,3,10,4,12,2,2,10,10,2,11
1465,12,4,4,11,0,1,8,6,4,12,7,2
1470,11,6,0,7,10,9,8,8,7,1,3,0
1475,6,8,7,6,11,3,0,8,12,12,5,7
1480,6,1,0,11,7,11,4,3,7,3,7,8
1485,5,3,11,9,3,11,1,7,1,12,12,1
1490,3,8,9,3,1,2,4,2,0,8,11,1
1495,10,12,4,3,7,0,2,11,7,5,1,10
1500,11,8,9,11,12,7,5,9,5,8,7,6
1505,12,7,9,3,4,3,3,12,4,5,3,6
1510,2,0,9,6,9,2,7,7,8,1,9,9
1515,5,12,6,1,8,1,11,7,11,1,8,9
1520,10,8,8,7,6,4,2,0,9,2,9,9
1525,7,1,4,11,7,9,9,11,1,7,1,3
1530,5,0,2,12,0,7,7,7,5,5,8,8
1535,1,10,10,10,12,1,1,0,8,5,8,11
1540,7,7,4,4,6,9,4,8,1,6,9,3
1545,11,2,4,11,6,8,7,6,1,0,10,10
1550,9,8,4,11,4,5,3,1,5,11,0,10
1555,2,2,3,5,7,4,11,6,2,4,0,0
1560,12,3,3,9,8,12,12,5,0,12,2,4
1565,0,11,1,2,6,10,2,5,9,4,3,1
1570,6,10,2,3,7,5,2,4,9,1,9,2
1575,10,0,4,11,5,2,12,12,5,12,4,7
1580,3,7,2,11,12,9,0,4,5,0,3,5
1585,5,2,6,10,7,5,8,12,10,6,6,8
1590,1,12,7,5,5,6,2,3,1,4,0,12
1595,5,1,11,2,12,3,1,3,4,11,11,8
1600,7,8,5,12,5,9,12,11,4,2,6,12
1605,6,7,9,11,5,2,10,8,2,5,5,11
1610,2,1,4,1,5,1,8,7,5,12,0,5
1615,2,0,0,6,12,2,5,10,11,5,11,1
1620,2,8,7,0,2,9,10,5,12,6,5,5
1625,12,7,6,12,3,12,8,10,11,8,11,7
1630,9,8,6,2,0,9,7,1,11,9,12,6
1635,9,8,9,10,6,7,6,0,1,3,10,9
1640,12,12,5,0,7,5,6,7,11,3,11,5
1645,2,5,6,5,11,0,8,0,8,9,1,0
1650,2,2,5,7,2,1,5,0,9,1,0,0
1655,5,9,8,9,9,2,8,0,8,4,8,5
1660,10,6,7,7,9,12,0,0,12,8,6,12
1665,10,3,0,10,2,0,1,5,7,8,9,5
1670,1,12,5,12,5,3,8,9,7,10,6,2
1675,10,3,1,1,9,9,9,6,2,11,4,7
1680,0,3,9,5,0,4,0,4,4,2,4,10
1685,8,8,11,7,0,7,1,7,1,6,6,5
1690,11,6,0,10,1,3,1,9,11,12,9,2
1695,10,5,4,6,4,7,6,2,12,5,12,7
1700,6,12,7,4,6,11,0,9,5,5,8,10
1705,1,1,11,12,3,12,1,10,1,11,8,8
1710,6,9,0,0,3,10,9,8,2,5,4,0
1715,6,7,4,6,12,12,6,7,8,1,7,4
1720,5,2,6,10,3,12,8,5,11,1,1,4
1725,8,12,3,1,0,5,9,10,0,0,12,5
1730,8,1,7,0,2,8,2,0,5,8,0,8
1735,9,7,3,2,8,9,2,3,4,3,12,6
1740,5,9,3,6,6,11,11,6,8,0,11,11
1745,9,5,6,6,10,10,3,1,1,4,5,6
1750,9,0,0,1,6,10,4,5,0,4,1,1
1755,11,10,0,7,1,0,7,0,4,5,4,4
1760,2,0,10,7,3,1,1,6,3,2,4,7
1765,3,5,7,9,2,0,5,3,0,7,12,4
1770,9,5,11,4,6,2,0,6,0,6,11,3
1775,11,12,2,0,11,0,1,6,0,2,8,10
1780,11,1,11,7,12,3,10,3,3,3,11,2
1785,1,6,6,2,2,0,7,3,0,12,9,6
1790,2,10,9,8,3,10,11,11,0,3,12,6
1795,6,4,5,7,3,10,8,7,3,6,1,3
1800,8,7,7,11,7,8,11,8,4,7,11,10
1805,12,12,11,5,3,0,1,11,12,6,3,2
1810,6,4,0,5,1,0,7,3,9,9,4,9
1815,4,8,5,5,9,2,8,3,11,2,11,2
1820,5,6,1,8,2,5,12,0,8,11,0,12
1825,8,1,0,10,0,12,5,8,10,12,0,2
1830,9,3,10,5,2,10,11,9,4,6,4,12
1835,3,11,0,12,9,2,3,0,3,6,1,12
1840,5,12,2,11,10,7,8,9,1,10,12,6
1845,11,4,0,3,0,9,4,2,10,6,1,6
1850,0,11,11,10,7,11,10,8,1,9,2,12
1855,9,5,10,1,5,2,5,5,4,5,5,10
1860,2,5,1,1,6,1,10,11,5,4,8,4
1865,11,2,12,1,10,2,8,6,2,9,5,2
1870,10,1,12,10,5,5,3,3,8,2,6,8
1875,12,1,11,10,5,11,4,2,3,3,6,5
1880,7,12,9,0,12,1,8,2,11,8,1,12
1885,10,10,0,1,9,9,8,11,1,8,6,8
1890,1,1,7,3,9,9,6,3,2,1,4,4
1895,1,7,11,8,3,5,0,7,4,10,12,4
1900,4,12,2,11,2,8,1,5,0,12,5,9
1905,7,2,2,5,5,11,2,4,1,5,0,5
1910,11,3,7,2,10,8,12,8,3,10,5,1
1915,1,7,5,0,3,11,12,4,3,6,0,8
1920,5,0,4,4,8,12,6,6,5,6,2,10
1925,2,6,8,8,7,0,2,8,5,8,2,6
1930,6,0,9,4,6,1,11,1,5,2,0,7
1935,11,7,11,3,1,4,12,7,12,8,11,2
1940,8,3,4,9,4,6,0,1,12,10,12,9
1945,1,7,8,8,9,6,6,12,10,8,11,8
1950,5,8,8,10,7,10,12,12,10,7,4,0
1955,5,7,9,3,2,4,6,11,7,1,6,4
1960,4,3,3,3,7,7,8,11,12,4,0,1
1965,4,5,6,7,2,6,11,12,12,7,10,9
1970,3,8,7,7,0,4,12,1,5,9,3,10
1975,8,2,2,9,1,6,5,2,3,12,5,12
1980,7,11,8,1,6,9,3,1,6,5,3,2
1985,3,7,9,7,3,1,1,4,11,0,7,9
1990,11,7,11,5,8,11,12,1,6,2,4,8
1995,3,9,12,12,4,1,5,5,5,7,1,9
2000,9,12,6,5,11,8,12,9,3,9,12,9
